SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,387,340,421,380,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---415.png,344,363,376,397,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,87,54,127,101,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,85,108,117,135,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,139,159,163,193,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,121,194,168,228,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,92,350,129,385,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,75,403,111,437,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,353,345,384,380,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,379,338,410,370,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,383,4,413,33,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,454,169,486,209,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---421.png,265,31,310,61,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,49,137,78,167,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,55,92,86,136,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,131,171,175,215,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,2,322,41,368,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,20,444,51,480,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,122,301,154,339,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,204,376,233,411,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,218,406,262,437,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,363,361,398,400,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,418,424,456,454,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,305,211,345,245,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,396,224,428,253,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,424,201,468,238,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,206,65,238,101,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,251,62,299,102,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,389,136,417,169,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---456.png,412,125,460,162,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,141,45,173,86,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,132,85,160,116,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,316,36,367,76,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,177,169,215,211,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,30,274,66,310,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,132,452,165,494,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,258,406,293,442,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,247,270,284,302,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,349,184,378,216,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,312,213,351,251,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,400,116,432,146,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,464,286,496,333,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---458.png,177,223,212,261,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,31,49,60,88,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,60,233,90,264,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,86,243,110,278,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,11,468,44,495,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,40,455,73,489,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,124,318,156,347,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,141,342,173,384,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,180,214,214,261,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,191,78,223,109,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,275,88,317,115,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,302,43,337,95,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,378,17,410,42,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,412,0,446,32,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,370,150,402,179,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,348,150,375,191,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,337,278,365,310,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,348,319,378,355,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,369,390,407,420,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,379,416,411,448,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,439,200,467,234,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---493.png,424,156,464,193,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---612.png,23,137,59,174,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---612.png,145,444,181,481,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---612.png,373,386,411,426,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,98,82,134,114,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,231,12,263,43,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,64,253,93,291,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,98,276,130,319,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,147,210,189,243,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,177,242,210,272,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,187,432,219,457,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,223,425,269,463,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,437,387,468,423,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---683.png,414,349,448,389,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,79,107,117,141,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,111,121,148,157,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,34,262,61,294,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,70,245,109,287,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,41,383,81,414,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,84,400,113,428,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,202,443,234,481,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,210,333,251,382,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,184,314,213,349,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,244,257,276,297,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,361,384,396,421,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,378,431,415,467,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,275,111,310,136,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,285,141,317,171,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,448,167,484,207,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,347,9,392,46,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,309,28,347,59,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,430,25,465,62,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---686.png,461,31,492,70,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,80,394,110,438,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,80,345,119,377,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,154,336,196,370,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,145,391,185,432,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,329,447,371,487,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,312,389,339,420,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,318,367,363,395,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,280,245,312,288,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,87,157,118,189,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,94,188,131,236,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,203,27,238,56,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,237,33,279,69,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,411,37,446,73,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,412,77,460,108,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---721.png,462,267,494,318,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,51,269,86,296,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,164,289,199,338,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,164,347,193,380,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,378,381,402,419,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,338,407,382,437,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,21,462,61,497,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,57,465,94,498,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,442,322,494,361,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,463,354,497,401,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,343,257,387,294,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,296,266,325,293,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,223,230,253,269,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,217,204,271,235,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,53,34,83,74,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,22,45,53,74,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,110,91,142,123,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,97,129,132,153,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,161,53,190,85,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,159,16,200,54,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,381,150,418,194,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,401,193,432,235,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,391,41,423,73,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---796.png,417,64,446,90,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,136,250,176,292,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,115,287,143,316,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,27,316,61,348,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,10,350,47,382,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,229,363,260,396,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,198,400,236,432,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,55,423,90,455,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,354,152,397,182,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---836.png,325,168,357,197,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,5,298,48,328,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,31,261,62,294,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,133,416,187,450,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,121,454,155,491,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,268,383,300,435,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,270,354,307,385,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,172,350,212,392,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,210,329,233,365,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,58,190,99,224,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,105,232,145,277,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,265,276,302,313,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,343,300,375,332,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,357,316,406,350,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,218,181,265,217,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,309,198,344,238,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,345,220,383,265,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---911.png,349,117,387,156,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---956.png,102,438,142,474,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---956.png,118,322,155,358,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1071.png,103,274,130,312,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1071.png,92,234,125,272,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1071.png,89,94,119,129,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1071.png,125,94,161,119,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1071.png,318,8,353,40,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1071.png,355,7,394,65,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,126,382,160,410,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,127,415,155,437,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,208,291,239,316,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,83,272,125,308,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,170,14,198,40,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,200,31,223,60,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,228,108,255,135,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,252,126,275,155,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,289,189,311,214,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,285,221,312,246,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,302,402,325,434,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,326,407,355,437,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,370,461,397,489,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,376,442,413,464,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,435,467,460,493,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,392,343,415,373,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,407,324,434,354,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,383,216,413,252,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,417,241,454,269,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,300,36,325,68,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,335,32,365,62,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,123,313,155,336,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---221.png,57,178,86,203,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,55,4,79,45,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,202,17,235,41,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,401,19,430,42,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,148,115,184,138,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,190,95,214,120,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,28,156,51,184,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,31,282,61,306,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,9,445,29,470,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,101,450,141,474,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,139,465,167,488,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,295,429,323,461,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,450,400,475,428,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,471,422,495,447,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,369,323,397,347,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,370,295,397,324,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,73,256,111,291,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,122,202,153,232,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,142,184,176,224,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,234,154,262,185,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,239,187,264,210,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---224.png,414,92,444,130,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,50,3,80,32,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,100,34,132,63,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,120,69,143,90,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,181,40,215,72,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,189,81,214,111,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,234,96,266,128,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,265,94,292,132,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,172,187,202,214,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,382,122,410,147,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,411,138,436,159,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,360,268,391,303,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,411,265,442,301,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,452,308,475,343,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,434,346,471,378,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,61,223,98,256,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,43,234,65,270,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,139,286,173,325,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,105,303,135,333,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,229,356,258,393,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---260.png,8,326,47,351,penguin
