SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,842,843,909,953,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,834,561,942,638,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,847,321,943,415,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,635,255,711,354,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,456,117,566,193,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,774,129,868,226,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,24,59,105,143,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,141,135,237,239,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,11,278,116,339,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,172,300,296,384,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,82,490,193,552,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,135,670,229,774,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,1,858,118,922,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,260,923,354,987,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,388,747,456,854,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,261,483,342,597,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,424,376,522,498,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,364,166,441,287,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,542,196,652,282,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,609,34,722,99,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,781,236,893,332,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,772,395,857,494,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,614,445,691,548,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,486,616,597,703,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,607,831,724,917,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,775,657,870,747,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,908,536,968,639,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,902,764,987,852,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,907,890,996,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,15,637,143,707,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,145,828,255,901,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,323,784,426,835,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,560,847,631,955,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,744,783,825,894,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,861,930,971,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,880,598,971,659,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,697,622,752,734,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,500,712,590,782,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,438,508,515,610,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,237,558,340,659,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,61,400,177,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,6,94,66,177,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,138,236,241,305,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,274,356,387,430,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,326,190,446,264,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,216,5,306,91,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,516,16,611,108,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,518,352,578,473,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,638,490,755,561,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,758,475,833,586,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,738,272,823,363,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---137.png,136,544,260,615,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---137.png,62,743,182,803,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---137.png,904,847,994,914,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,116,692,211,772,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,44,859,117,943,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,252,554,344,649,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,412,663,477,770,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,447,851,568,932,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,647,664,759,734,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,700,429,788,527,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,847,676,925,779,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,694,835,792,934,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,379,351,494,421,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,596,264,685,366,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,363,147,436,249,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,231,7,328,89,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,800,196,864,312,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,905,370,982,467,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---146.png,147,366,246,437,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,126,158,253,241,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,353,142,451,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,140,385,238,447,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,46,624,150,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,135,782,225,883,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,280,571,345,684,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,350,760,430,871,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,510,697,593,793,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,593,888,725,972,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,768,737,828,840,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,896,633,971,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,811,456,921,529,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,645,444,723,549,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,505,503,614,603,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,378,456,485,516,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,391,269,487,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,611,305,729,365,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,549,22,624,134,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,760,142,867,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,941,94,997,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,137,903,186,1005,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,195,694,255,803,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,407,755,481,863,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,323,578,404,685,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,585,788,648,891,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,755,735,828,843,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,904,648,991,740,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,737,541,836,626,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,526,580,597,704,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,109,450,171,575,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,261,379,337,480,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,49,287,117,386,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,17,91,89,203,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,151,30,226,137,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,286,216,406,286,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,398,11,493,106,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,555,191,629,305,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,443,354,514,461,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,587,411,664,523,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,730,323,791,436,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,865,360,952,463,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,768,169,835,283,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,855,14,956,110,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,3,151,107,220,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,240,62,329,136,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,140,246,250,320,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,111,409,175,530,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,148,871,240,972,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,521,907,624,979,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,794,817,908,884,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,629,768,741,851,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,349,727,438,840,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,87,660,182,763,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,236,571,319,665,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,347,480,425,589,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,515,622,588,738,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,704,582,805,681,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,801,371,895,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,340,261,422,358,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,605,278,692,362,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,152,202,256,261,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,313,105,407,170,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,130,937,225,998,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,314,862,388,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,471,803,544,900,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,677,883,780,945,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,578,677,682,750,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,810,688,871,792,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,871,878,987,933,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,735,483,827,574,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,334,634,446,705,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,122,562,208,642,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,90,348,173,438,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,307,424,387,528,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,347,289,455,363,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,513,461,576,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,641,367,740,437,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,521,196,633,288,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,695,59,790,139,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,798,277,906,362,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,103,305,216,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,17,460,101,568,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,99,905,186,988,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,122,743,234,802,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,299,846,371,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,450,829,559,898,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,643,880,708,996,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,507,669,607,756,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,216,557,275,652,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,276,370,398,439,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,612,481,673,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,714,696,818,774,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,872,608,956,697,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,842,292,941,365,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,892,828,989,909,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,29,738,131,810,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,124,878,210,947,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,243,760,319,878,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,447,811,551,898,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,77,138,167,243,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,230,52,333,137,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,401,80,518,185,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,505,315,578,417,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,368,424,427,537,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,417,638,526,702,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,655,648,752,751,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,688,833,790,918,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,833,709,924,803,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,895,525,964,623,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,695,423,785,522,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,810,220,891,325,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,594,181,705,251,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,875,62,973,152,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,36,363,119,466,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,108,736,199,839,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,35,911,115,996,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,180,926,304,989,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,335,887,442,967,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,289,697,388,791,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,524,758,622,827,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,689,854,786,935,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,863,870,978,940,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,717,665,788,762,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,414,579,523,652,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,174,538,289,614,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,308,350,397,434,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,111,209,211,298,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,260,68,322,175,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,402,189,476,288,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,435,389,510,494,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,591,123,675,219,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,582,330,686,398,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,791,245,888,350,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,901,452,973,547,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,732,496,823,568,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,584,499,652,607,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,568,579,651,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,1,72,66,183,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,194,313,276,411,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,177,541,273,623,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,112,708,213,773,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,341,609,448,674,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,522,791,580,883,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,430,307,504,414,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,611,353,694,469,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,722,542,821,607,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,782,304,897,396,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,683,131,772,221,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,611,73,674,173,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,442,128,553,208,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,350,24,451,93,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,254,122,367,203,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---219.png,42,48,152,132,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,1,575,122,648,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,1,741,64,862,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,190,778,255,888,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,382,761,486,829,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,535,899,623,984,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,731,820,808,928,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,576,682,660,779,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,757,632,859,717,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,903,776,993,852,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,181,605,305,667,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,395,563,495,658,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,107,388,192,491,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,67,207,131,305,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,258,241,362,319,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,260,430,357,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,432,384,510,483,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,587,499,695,568,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,570,263,644,361,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,692,363,787,455,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,720,215,819,299,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,886,242,980,354,albatross
