SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---157.png,644,258,729,318,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,779,282,863,339,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,801,371,895,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---334.png,241,758,322,856,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,355,122,440,224,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---256.png,444,948,541,1005,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,582,660,664,769,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---182.png,721,678,817,753,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---309.png,525,513,614,612,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---188.png,216,557,275,652,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---50.png,380,808,475,873,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,17,91,89,203,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---172.png,240,584,348,657,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---152.png,275,529,361,593,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---421.png,326,138,404,253,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---83.png,3,357,68,433,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,871,643,974,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---305.png,877,3,976,86,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---154.png,723,459,792,532,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---101.png,704,193,806,277,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---26.png,401,34,488,151,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---129.png,7,848,111,936,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---222.png,405,233,468,320,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---371.png,259,654,370,715,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---38.png,113,51,177,119,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,1,858,118,922,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,153,147,244,201,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---28.png,761,636,846,750,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,120,397,219,478,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---237.png,920,231,994,289,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---56.png,97,345,180,393,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,422,670,486,724,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---251.png,673,485,775,573,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---381.png,145,521,262,584,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---253.png,144,810,217,890,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,555,300,631,401,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---326.png,193,887,319,965,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,101,381,177,462,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---51.png,108,738,204,838,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---156.png,570,631,691,706,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,268,631,337,740,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---223.png,44,345,128,414,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,452,435,554,536,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---188.png,756,698,847,754,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---124.png,267,286,391,347,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---332.png,148,732,236,847,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,645,745,739,795,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---132.png,438,508,515,610,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---171.png,342,700,407,794,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,264,401,337,504,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---198.png,724,151,800,260,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---443.png,702,654,784,750,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---277.png,555,88,658,156,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,624,525,696,577,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---156.png,779,105,854,190,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---210.png,535,433,638,507,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,49,287,117,386,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---31.png,543,513,623,615,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,1,741,64,862,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---172.png,150,767,231,865,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,772,395,857,494,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---121.png,97,458,196,534,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---171.png,489,809,544,901,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,67,657,155,720,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---81.png,920,112,991,187,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---49.png,290,752,379,825,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---134.png,177,583,290,643,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---49.png,10,831,78,936,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---250.png,857,727,967,790,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---235.png,591,868,695,943,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---101.png,811,867,915,950,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---232.png,63,572,149,660,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---24.png,331,923,448,993,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---190.png,522,73,604,149,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,861,152,948,210,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---275.png,194,738,254,856,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---66.png,859,775,924,872,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,652,804,750,892,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---285.png,336,33,406,144,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---327.png,139,365,232,456,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---67.png,825,344,888,439,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,552,549,663,618,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---75.png,899,809,990,874,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,433,695,505,773,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---494.png,15,669,99,749,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---151.png,170,135,246,213,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---26.png,207,67,331,157,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---38.png,567,431,610,505,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---205.png,881,163,980,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---180.png,374,295,441,405,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---172.png,558,689,647,802,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---279.png,647,96,732,184,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---100.png,284,4,341,95,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---52.png,550,769,627,857,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---306.png,560,802,648,880,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,240,410,339,464,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,570,288,626,393,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---224.png,366,543,442,619,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---153.png,19,194,110,297,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---88.png,464,92,564,140,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---397.png,805,453,912,528,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,222,301,349,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---161.png,148,871,240,972,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---355.png,446,730,511,836,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---68.png,865,208,943,279,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---224.png,8,171,71,245,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,585,538,630,625,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---21.png,652,911,732,969,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,312,55,386,145,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,627,852,718,946,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,400,368,492,423,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---185.png,748,880,808,965,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---2.png,815,793,915,920,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,2,684,106,753,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---124.png,33,206,98,292,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---186.png,139,640,226,694,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---271.png,822,154,899,223,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---222.png,861,450,931,519,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,661,353,745,463,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---26.png,63,717,198,804,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,835,607,902,696,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---69.png,96,917,159,971,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---213.png,596,360,711,419,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,126,870,191,981,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,526,690,631,779,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,483,822,542,902,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,754,821,816,933,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---30.png,815,420,888,530,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---260.png,864,163,945,254,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---285.png,436,363,500,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---121.png,228,324,343,389,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,40,520,105,598,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---203.png,90,308,203,381,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---71.png,841,521,889,606,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---303.png,20,330,128,400,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---83.png,513,5,563,88,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---237.png,103,768,157,855,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---323.png,762,140,864,202,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,368,620,420,693,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---22.png,365,836,447,881,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,356,88,456,151,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---238.png,86,147,185,212,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,82,490,193,552,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---423.png,699,381,770,497,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---38.png,357,366,427,418,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---99.png,29,422,102,529,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,1,72,66,183,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---52.png,24,847,75,923,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,626,684,718,766,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,408,263,524,359,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---198.png,877,676,981,747,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---327.png,697,584,812,651,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,487,544,559,614,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---206.png,487,204,572,278,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---168.png,917,576,995,639,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,595,111,666,208,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---84.png,62,221,137,272,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---424.png,108,434,214,525,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,761,4,841,65,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,245,244,330,299,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---104.png,872,264,944,329,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---162.png,584,834,651,931,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---133.png,632,42,696,144,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---248.png,674,690,788,770,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---151.png,441,737,506,793,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,582,877,677,928,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---256.png,20,591,130,674,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---99.png,696,327,767,453,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---302.png,789,517,868,589,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---373.png,491,411,585,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---98.png,776,511,878,584,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---286.png,739,872,821,973,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---148.png,81,629,211,692,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,83,480,159,562,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---222.png,855,615,927,695,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---271.png,308,552,403,612,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---350.png,167,521,311,603,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---447.png,784,437,873,527,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---305.png,436,12,528,98,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---271.png,650,308,727,400,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---198.png,692,811,795,899,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---394.png,79,185,198,265,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,820,326,931,398,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,930,880,997,960,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,505,104,621,169,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---261.png,597,450,659,568,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,716,777,829,857,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,705,297,796,401,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,198,922,285,1008,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---272.png,182,362,250,464,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---322.png,559,833,639,925,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---153.png,482,276,568,341,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,414,932,512,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---131.png,82,874,181,974,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,593,888,725,972,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,947,891,993,971,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,480,152,562,192,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,481,455,599,517,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---101.png,69,464,166,544,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---83.png,881,380,929,438,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---424.png,195,661,285,740,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,262,611,356,718,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,611,54,699,117,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,820,442,887,563,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---66.png,878,332,926,399,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---127.png,388,747,456,854,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---223.png,182,451,260,506,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---375.png,751,366,832,466,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---96.png,798,714,895,812,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---309.png,4,220,95,314,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,747,198,820,296,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---300.png,127,50,233,138,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---370.png,610,583,707,658,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,286,338,347,435,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---51.png,900,878,965,961,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---152.png,889,734,969,796,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---521.png,848,595,947,697,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---47.png,858,819,963,876,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---155.png,467,828,541,937,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,275,620,348,731,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,682,385,743,487,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---321.png,502,292,567,400,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---136.png,633,140,705,228,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---288.png,416,299,490,390,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---51.png,482,845,534,917,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,40,296,118,382,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,838,336,951,420,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---30.png,473,931,583,995,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---51.png,107,877,202,948,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---351.png,360,867,459,949,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---106.png,597,344,684,401,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---159.png,856,231,928,347,albatross
