SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,377,223,414,248,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,451,249,485,286,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---569.png,432,29,472,63,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,38,127,72,160,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,127,72,167,101,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,73,240,108,277,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,114,235,150,271,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,27,409,69,438,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,70,432,104,468,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,186,405,217,434,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,192,335,232,396,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,265,390,317,434,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,326,409,362,440,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,405,414,442,445,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,339,315,375,357,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,433,237,471,286,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,264,138,304,170,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---604.png,450,60,487,91,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,83,274,122,315,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,22,435,49,465,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,3,414,32,443,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,122,391,167,429,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,124,443,159,487,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,277,405,312,439,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,397,434,429,467,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,227,191,262,223,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,265,196,299,229,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,404,240,439,276,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,438,193,474,240,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,202,62,238,86,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,214,85,262,119,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,359,65,402,105,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---608.png,384,32,417,72,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,48,457,87,494,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,147,371,184,408,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,187,374,223,415,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,144,297,186,331,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,192,296,232,340,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,280,373,318,412,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,357,245,394,292,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,113,124,148,158,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,15,159,45,197,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,194,163,226,199,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,227,157,261,199,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---610.png,288,62,347,100,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,134,88,164,119,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,166,80,196,118,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,168,200,193,241,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,68,352,118,394,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,62,395,94,430,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,116,437,163,466,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,240,397,276,431,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,267,404,298,444,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,381,354,413,392,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,415,351,446,398,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,365,152,396,193,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,387,185,415,220,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,304,77,337,108,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---642.png,327,48,358,100,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,41,87,82,135,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,58,194,96,239,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,48,433,81,469,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,196,358,229,390,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,202,308,247,357,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,236,95,273,125,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,218,132,258,167,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---645.png,439,149,476,196,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,96,322,133,358,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,313,441,348,474,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,347,429,389,466,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,432,444,460,483,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,458,453,494,488,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,193,254,236,298,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,122,113,163,150,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,152,155,199,191,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,20,9,51,46,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,261,50,298,83,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,258,96,292,145,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,369,212,404,244,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,344,238,391,266,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,415,194,474,226,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,439,241,478,283,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---647.png,396,14,436,61,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,53,37,84,69,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,37,80,76,114,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,68,170,110,207,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,21,337,63,379,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,118,422,154,458,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,150,311,176,353,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,181,322,219,359,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,282,334,317,364,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,304,349,337,387,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,336,243,381,279,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,260,141,326,180,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---649.png,243,103,281,138,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---653.png,9,389,38,421,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---653.png,49,426,79,467,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---653.png,35,215,70,252,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---653.png,94,277,127,307,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---653.png,95,311,132,342,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---653.png,61,115,97,161,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,15,249,49,284,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,55,250,93,283,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,105,307,130,344,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,124,341,156,369,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,82,447,114,479,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,115,420,150,470,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,211,318,243,350,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,257,302,294,353,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,392,207,422,243,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,401,236,442,273,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,190,120,224,156,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,149,145,184,180,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,121,17,167,50,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,150,50,186,80,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,400,137,438,170,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---681.png,415,108,464,143,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,96,42,147,92,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,212,21,243,59,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,17,157,56,200,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,36,283,68,317,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,70,274,115,301,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,200,438,201,439,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,161,437,202,477,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,311,327,346,363,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,376,449,423,496,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---757.png,402,64,434,97,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,189,197,227,244,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,149,323,190,355,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,151,357,199,396,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,345,410,381,459,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,381,440,408,474,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,373,316,403,364,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,372,295,413,324,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,265,155,295,188,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,319,139,348,184,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,391,105,432,135,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---794.png,429,76,459,114,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---833.png,101,363,133,401,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---833.png,281,310,314,345,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---833.png,320,290,352,330,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---833.png,381,370,428,407,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---833.png,346,199,377,235,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---833.png,370,222,404,249,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---833.png,381,20,412,53,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,91,66,131,101,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,64,96,96,129,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,125,168,159,204,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,91,163,127,188,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,157,393,189,424,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,194,374,223,411,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,253,433,294,465,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,313,442,344,465,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,398,460,431,488,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,256,263,298,299,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,254,298,256,299,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,247,237,280,272,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,244,155,275,183,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,274,129,315,192,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,379,138,422,170,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---912.png,451,177,482,217,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---995.png,65,45,107,93,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---995.png,105,15,141,50,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,3,345,40,383,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,175,316,218,377,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,33,169,75,203,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,109,110,150,145,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,130,56,166,90,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,157,35,193,69,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,176,147,221,182,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,252,232,291,270,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,275,118,320,150,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,312,103,348,144,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,339,36,368,68,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500---1033.png,296,6,349,46,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,96,461,137,489,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,74,414,100,447,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,94,345,121,374,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,108,186,143,211,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,298,79,322,102,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,331,86,359,116,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,224,378,248,409,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,142,276,171,306,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---118.png,319,346,344,378,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,3,160,30,183,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,5,238,30,270,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,76,391,113,429,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,105,439,135,469,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,76,267,102,299,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,135,250,159,277,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,154,198,194,226,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,55,40,82,66,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,49,13,67,36,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,145,100,175,122,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,192,25,216,52,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,181,2,211,21,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,114,2,135,27,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,240,348,270,374,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,278,371,303,396,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,362,460,396,496,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,287,289,312,314,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,305,305,346,329,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,369,255,403,284,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,465,334,492,365,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,237,188,266,224,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,269,225,296,255,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,296,91,326,126,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,418,182,445,202,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,424,125,452,152,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,443,65,461,89,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,447,38,481,76,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,387,5,414,32,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---187.png,435,235,470,275,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,83,424,108,453,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,104,406,132,431,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,137,342,167,368,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,161,361,188,384,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,240,356,267,388,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,245,386,279,407,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,290,474,316,497,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,302,436,326,458,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,320,382,353,402,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,310,354,344,377,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,394,389,416,413,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,404,362,436,391,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,358,307,393,328,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,338,283,373,312,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,14,193,41,223,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,45,192,75,217,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,94,210,131,238,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,110,248,140,273,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,30,110,59,129,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,26,70,62,98,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,23,12,48,42,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,181,66,211,95,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,269,121,308,148,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,294,149,331,174,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,290,203,319,234,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,384,144,412,180,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500---193.png,318,58,341,82,penguin
