SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,628,3,713,83,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,286,185,360,284,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,470,182,573,255,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,241,401,343,482,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,60,452,168,532,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,73,856,169,924,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,265,767,354,871,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,224,577,295,669,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,421,627,475,723,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,430,823,545,903,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,627,852,718,946,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,843,867,935,931,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,842,647,928,733,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,643,621,739,713,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,584,415,651,526,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,415,406,502,496,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,714,206,806,303,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,868,307,936,410,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,778,463,850,564,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---150.png,878,115,988,200,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,43,632,120,720,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,112,815,175,922,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,263,800,338,897,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,472,909,595,976,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,695,912,752,995,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,833,771,896,871,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,634,691,697,800,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,440,646,538,744,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,215,602,295,696,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,59,425,170,485,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,51,185,156,249,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,194,7,293,59,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,280,210,339,309,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,375,448,457,550,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,463,292,528,413,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,516,514,618,583,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,714,539,824,617,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,587,182,650,294,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,588,6,699,71,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,769,78,837,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,728,280,796,395,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,909,425,986,495,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---152.png,903,638,993,706,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,126,158,253,241,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,353,142,451,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,140,385,238,447,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,46,624,150,692,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,135,782,225,883,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,280,571,345,684,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,350,760,430,871,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,510,697,593,793,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,593,888,725,972,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,768,737,828,840,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,896,633,971,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,811,456,921,529,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,645,444,723,549,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,505,503,614,603,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,378,456,485,516,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,391,269,487,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,611,305,729,365,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,549,22,624,134,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,760,142,867,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---157.png,941,94,997,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,201,54,281,151,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,455,182,522,289,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,361,337,487,407,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,584,355,651,455,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,596,192,704,262,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,503,20,597,102,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,754,60,859,147,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,5,880,100,978,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,807,288,904,368,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,648,499,790,556,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---169.png,643,745,768,810,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,241,94,314,190,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,150,264,247,345,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,150,444,228,539,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,150,672,209,763,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,15,840,124,930,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,243,806,330,888,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,296,615,380,676,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,502,713,578,813,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,689,843,800,915,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,898,821,986,922,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,814,657,887,759,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,649,649,723,759,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,591,492,667,584,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,404,438,498,526,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,579,312,642,407,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,492,98,588,178,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,674,23,788,97,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,727,178,796,298,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---175.png,882,123,985,206,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,142,116,215,232,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,334,70,418,166,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,505,104,621,169,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,15,898,90,989,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,302,907,370,996,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,432,850,537,911,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,652,804,750,892,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,855,801,914,890,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,163,726,243,818,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,63,595,165,658,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,114,369,210,450,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,283,273,392,344,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,261,499,344,600,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,431,443,532,550,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,311,694,425,778,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,508,640,583,739,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,688,621,796,705,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,610,437,688,552,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,516,278,602,362,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,739,16,800,128,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,734,225,801,334,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,762,415,874,482,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,871,643,974,716,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---179.png,881,314,982,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,152,202,256,261,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,313,105,407,170,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,130,937,225,998,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,314,862,388,951,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,471,803,544,900,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,677,883,780,945,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,578,677,682,750,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,810,688,871,792,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,871,878,987,933,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,735,483,827,574,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,334,634,446,705,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,122,562,208,642,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,90,348,173,438,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,307,424,387,528,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,347,289,455,363,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,513,461,576,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,641,367,740,437,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,521,196,633,288,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,695,59,790,139,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---185.png,798,277,906,362,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,177,811,237,925,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,229,723,303,821,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,315,905,435,961,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,418,882,519,944,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,556,911,642,995,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,796,814,896,865,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,846,656,949,743,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,575,712,678,787,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,371,697,463,794,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,161,600,258,678,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,94,384,175,496,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,71,40,153,143,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,324,43,398,145,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,355,122,440,224,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,217,249,297,340,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,318,469,396,573,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,430,287,503,389,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,525,502,585,612,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,627,378,692,490,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,712,524,819,604,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---187.png,745,218,831,326,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,57,684,161,758,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,169,838,244,938,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,292,675,372,790,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,502,649,591,747,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,491,837,568,928,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,707,752,793,851,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,865,661,963,731,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,682,488,793,556,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,446,429,536,539,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,211,540,321,631,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,212,322,311,400,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,313,369,384,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,35,212,113,310,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,118,61,229,125,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,276,130,357,232,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,465,200,522,299,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,21,442,124,512,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,555,36,631,145,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,744,16,809,113,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,939,114,996,212,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,793,244,901,318,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,629,274,710,376,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---221.png,877,449,945,544,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,228,711,292,823,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,394,700,458,810,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,358,883,436,982,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,569,832,632,940,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,747,836,819,943,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,816,614,904,700,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,501,528,568,630,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,304,529,365,628,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,75,78,146,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,148,288,232,371,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,320,150,381,250,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,437,5,517,117,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,511,194,625,276,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,561,362,633,447,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,696,470,773,554,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,751,318,843,404,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,782,112,862,222,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,897,428,977,529,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,344,356,446,427,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---226.png,87,604,182,675,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,114,796,173,908,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,251,792,351,859,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,379,911,450,995,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,601,891,730,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,757,787,834,887,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,913,745,975,848,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,913,569,996,640,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,841,384,928,474,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,880,31,943,141,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,789,189,871,289,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,685,23,773,132,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,619,277,691,353,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,659,443,763,517,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,0,241,65,344,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,117,82,203,137,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,288,2,402,48,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,495,0,609,58,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,339,228,452,287,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,194,243,258,351,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,70,392,152,497,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,256,398,328,498,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,155,574,218,674,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,342,556,410,676,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,337,725,424,801,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,476,762,585,820,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,620,682,694,797,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,730,575,795,686,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,531,569,592,685,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,423,381,501,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,138,872,254,948,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,414,932,512,997,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,60,665,122,789,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,237,684,309,793,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,421,724,509,824,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,623,735,753,812,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,836,508,917,611,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,648,555,732,649,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,356,544,470,635,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,87,517,154,624,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,215,344,291,448,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,396,356,483,439,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,116,204,181,312,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,69,51,169,128,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,480,178,588,253,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,670,297,775,381,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,276,139,361,230,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,272,8,331,102,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,126,294,228,358,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,312,218,399,302,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,326,388,404,490,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,56,789,164,869,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,225,881,315,978,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,292,678,391,755,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,475,555,573,636,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,572,740,640,851,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,814,771,918,880,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,555,300,631,401,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,689,419,774,509,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,838,336,951,420,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,694,123,784,205,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,848,8,922,89,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,938,551,993,651,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,65,757,182,833,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,248,892,358,964,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,280,656,367,750,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,63,552,151,635,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,313,448,383,553,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,449,598,550,669,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,620,789,722,876,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,816,834,875,931,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,892,645,951,759,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,734,623,790,717,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,816,458,896,561,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,875,287,973,367,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,603,488,677,568,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,175,323,277,384,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,45,99,156,166,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,265,149,377,220,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,455,264,538,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,606,191,674,294,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,450,38,550,116,albatross
