SteepleJason_Hump_Nov2019_transparent_mosaic_group1---48.png,342,9,453,90,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---99.png,483,367,561,481,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---98.png,327,216,403,277,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---139.png,324,282,394,370,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---377.png,856,216,927,308,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,397,718,489,774,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---374.png,90,626,198,695,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---134.png,665,595,737,663,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,1,467,46,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---349.png,306,401,378,501,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---99.png,480,723,569,833,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---40.png,896,753,955,826,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---277.png,280,5,405,67,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---212.png,128,576,196,678,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---26.png,425,671,538,757,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---52.png,376,527,489,614,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---118.png,24,244,80,314,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---154.png,778,415,898,488,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---27.png,174,273,282,381,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---72.png,273,840,374,942,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---327.png,300,338,405,411,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---469.png,400,595,492,691,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,881,187,948,275,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---205.png,80,290,142,351,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---136.png,513,700,605,771,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---41.png,157,829,240,890,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---77.png,170,793,280,866,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---158.png,526,580,597,704,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,258,32,330,144,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---180.png,812,563,922,627,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---53.png,513,645,586,694,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---203.png,537,187,617,277,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---50.png,661,607,741,696,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---178.png,245,433,330,534,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,341,774,408,868,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,3,627,81,688,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---332.png,74,251,137,362,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---378.png,900,831,963,931,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---234.png,395,563,495,658,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---257.png,269,474,347,563,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---329.png,489,354,585,436,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---64.png,362,901,465,956,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,655,648,752,751,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---188.png,828,131,902,217,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,113,451,208,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---134.png,4,136,80,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---346.png,713,4,790,111,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,462,669,523,754,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---3.png,500,21,594,135,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---333.png,730,140,805,230,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---320.png,290,577,415,648,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---87.png,482,338,557,389,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---278.png,248,892,358,964,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---545.png,379,581,448,691,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,570,217,657,280,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---68.png,705,242,778,288,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---238.png,525,111,607,211,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---274.png,434,589,501,704,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---283.png,27,553,111,653,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---221.png,91,735,149,816,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---103.png,819,872,882,945,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---354.png,823,788,917,881,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---156.png,174,807,282,882,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---229.png,52,558,167,631,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---139.png,881,674,945,754,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---83.png,182,290,259,349,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---120.png,102,206,164,314,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,938,551,993,651,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---197.png,732,725,797,813,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---88.png,6,33,64,101,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---194.png,538,552,636,653,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---155.png,298,819,379,897,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---262.png,623,735,753,812,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---260.png,252,277,341,352,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---260.png,637,845,698,952,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---114.png,224,448,313,509,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---380.png,593,58,683,129,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---224.png,922,72,989,154,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---68.png,352,863,442,925,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,195,780,286,861,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---86.png,715,682,790,764,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---27.png,38,490,115,608,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---302.png,360,109,434,219,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---285.png,563,483,645,582,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---289.png,89,625,184,677,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---121.png,105,431,195,493,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---22.png,815,616,863,694,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---120.png,353,576,438,649,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---66.png,260,34,320,142,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---125.png,83,86,180,135,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---233.png,913,569,996,640,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---51.png,503,801,598,866,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---212.png,537,857,614,957,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---401.png,494,646,619,709,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,716,681,774,763,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---130.png,129,110,231,188,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---84.png,701,485,793,540,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---185.png,488,745,549,826,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---223.png,609,761,685,857,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---303.png,226,374,291,471,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---395.png,379,730,446,839,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---119.png,95,130,150,208,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---169.png,123,756,181,837,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---135.png,309,731,382,845,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---117.png,758,681,827,777,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---170.png,277,29,350,100,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---187.png,729,615,815,683,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---39.png,764,443,842,505,albatross
SteepleJason_Blob_Nov2019_transparent_mosaic_group1---72.png,312,423,372,494,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---105.png,257,611,334,703,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,130,184,233,238,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---85.png,788,7,843,95,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---73.png,361,139,478,195,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---151.png,837,815,962,887,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---253.png,54,518,129,600,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---255.png,690,418,815,485,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---69.png,544,921,636,980,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---126.png,221,261,336,350,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---105.png,91,857,189,958,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---125.png,861,334,975,428,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---444.png,736,518,843,587,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---398.png,505,387,592,476,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---195.png,29,738,131,810,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,886,872,954,972,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---142.png,566,65,658,125,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---519.png,525,343,597,445,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---100.png,608,416,697,474,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---102.png,262,558,351,630,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---495.png,88,330,157,433,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---83.png,659,583,736,661,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---290.png,242,869,298,950,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---300.png,243,643,324,732,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---330.png,109,259,203,340,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---204.png,335,887,442,967,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---345.png,17,548,101,654,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---201.png,632,443,702,545,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---136.png,272,684,382,748,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---138.png,484,749,556,821,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---136.png,481,829,533,914,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---521.png,632,840,721,927,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---132.png,816,180,873,265,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---133.png,175,427,256,490,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---51.png,265,698,327,807,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---227.png,487,575,594,644,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---118.png,501,648,553,736,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---142.png,7,311,72,379,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---65.png,572,820,661,869,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---116.png,468,25,533,101,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---272.png,326,388,404,490,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---203.png,707,68,792,169,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---80.png,709,211,771,298,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---169.png,171,512,241,586,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---376.png,897,243,995,313,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---353.png,385,788,484,877,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---103.png,218,804,290,878,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---224.png,691,210,766,279,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---256.png,214,611,296,708,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---255.png,462,82,504,162,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---327.png,897,856,987,958,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---270.png,210,22,304,104,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---4.png,724,328,821,425,albatross
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1---136.png,87,465,144,555,albatross
