SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,56,689,164,753,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,277,792,375,878,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,419,873,510,956,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,690,834,753,941,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,897,841,993,914,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,817,637,881,742,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,629,670,693,769,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,470,691,534,812,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,321,584,386,687,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,74,21,145,105,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,128,169,208,270,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,258,32,330,144,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,348,182,423,276,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,220,315,275,419,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,274,313,329,420,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,362,427,445,528,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,517,513,585,618,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,498,330,569,450,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,516,126,625,194,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,635,231,740,299,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,785,56,870,151,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,818,286,894,384,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,701,452,760,555,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,927,488,996,593,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---173.png,6,328,100,402,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,95,132,167,245,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,251,18,319,123,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,416,132,477,250,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,242,256,325,339,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,113,427,203,496,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,70,731,135,833,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,258,809,361,885,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,234,631,344,695,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,457,738,530,862,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,634,621,695,725,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,423,556,548,621,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,297,446,410,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,384,297,496,373,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,910,896,994,970,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,837,723,922,784,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,722,417,806,515,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,564,321,639,426,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,595,111,666,208,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,766,194,837,301,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,821,23,902,127,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---177.png,925,321,994,428,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,165,848,236,953,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,125,699,220,761,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,358,745,439,849,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,508,831,623,903,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,754,821,816,933,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,952,754,996,859,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,638,683,713,784,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,451,579,532,675,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---189.png,268,381,373,438,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,149,808,267,873,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,349,755,431,841,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,518,757,603,841,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,825,846,909,915,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,103,600,178,703,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,303,492,388,595,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,445,402,558,473,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,647,432,710,543,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,321,295,393,382,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,277,91,375,154,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,551,34,649,116,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,738,16,862,88,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,686,175,782,255,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,507,210,562,313,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,567,224,629,318,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,630,327,761,382,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,856,145,964,223,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,818,304,907,417,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,871,490,972,573,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,473,592,554,661,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---202.png,633,905,695,994,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,31,860,116,969,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,260,833,341,940,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,524,880,591,981,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,725,803,832,881,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,886,872,954,972,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,108,695,190,800,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,43,521,137,596,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,238,557,343,619,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,355,703,454,770,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,527,707,629,785,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,476,534,551,635,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,337,412,442,481,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,81,286,151,390,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,194,111,304,189,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,380,136,447,236,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,454,303,582,361,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,661,353,745,463,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,651,547,745,632,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,809,608,876,722,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,828,491,946,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,814,290,909,375,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,777,138,886,199,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,609,142,685,254,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---206.png,494,11,583,84,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,3,710,101,809,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,179,842,277,924,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,398,803,458,899,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,563,876,648,957,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,823,863,887,950,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,91,512,165,626,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,254,604,341,719,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,474,627,533,734,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,340,447,409,562,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,192,313,317,399,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,46,237,138,309,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,196,108,268,213,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,318,202,418,289,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,418,27,494,125,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,551,152,635,248,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,468,310,568,393,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,662,570,753,675,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,815,661,932,738,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,790,468,901,532,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,618,290,718,368,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,647,376,741,431,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,768,193,853,300,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,717,58,789,174,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,634,47,725,116,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---207.png,936,100,992,213,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,70,942,178,1000,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,198,835,274,913,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,35,764,161,821,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,221,682,322,768,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,344,818,414,913,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,518,772,579,867,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,721,811,790,918,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,637,655,748,733,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,838,611,894,709,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,37,477,122,568,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,90,576,187,656,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,42,317,114,426,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,7,103,76,208,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,221,244,278,344,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,290,434,350,535,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,206,65,294,160,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,389,270,464,369,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,507,410,578,510,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,641,472,759,548,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,648,288,732,386,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,846,383,953,446,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,790,98,862,201,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,592,101,659,210,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---208.png,394,83,490,161,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,20,848,105,931,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,64,656,147,741,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,222,753,326,827,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,362,875,466,952,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,211,832,322,899,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,561,890,646,990,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,740,858,816,936,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,921,758,979,865,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,443,690,531,761,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,608,734,689,819,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,761,655,868,720,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,581,568,673,655,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,402,480,493,558,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,235,548,315,643,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,63,454,144,557,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,38,256,102,353,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,50,104,152,181,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,242,118,305,214,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,220,332,318,407,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,397,263,470,365,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,427,45,495,148,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,570,212,656,297,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,585,368,684,466,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,766,260,825,365,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,832,460,909,555,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,878,167,979,235,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---231.png,694,97,795,177,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,101,816,211,893,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,312,737,387,833,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,463,820,543,918,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,712,918,796,992,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,838,704,913,795,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,615,754,709,815,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,846,525,928,606,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,701,577,773,668,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,501,591,599,681,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,157,569,219,678,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,337,542,420,623,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,469,436,571,503,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,590,465,682,546,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,677,402,787,464,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,873,320,963,422,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,885,150,987,237,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,726,219,801,320,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,651,73,725,155,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,528,241,630,322,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,312,325,383,445,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,69,379,173,454,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,137,237,232,308,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,116,41,193,140,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,303,171,406,269,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---236.png,400,4,458,99,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,67,723,163,811,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,92,610,164,714,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,209,607,291,698,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,360,716,464,789,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,249,849,318,954,albatross
SteepleJason_Hump_Nov2019_transparent_mosaic_group1---237.png,414,882,495,977,albatross
